ID,Sales
T1188453,45257.15201514742
T1188454,30043.891390728477
T1188455,60867.23288858084
T1188456,26354.19298245614
T1188457,26141.362455726092
T1188458,33431.496268656716
T1188459,60867.23288858084
T1188460,20536.59944751381
T1188461,42126.462222222224
T1188462,34950.83412477485
T1188463,21362.75652173913
T1188464,45257.15201514742
T1188465,33431.496268656716
T1188466,30083.455875831485
T1188467,23872.462998102466
T1188468,35416.390958129974
T1188469,35464.44358669834
T1188470,19095.337126600283
T1188471,34950.83412477485
T1188472,40431.10775510204
T1188473,40431.10775510204
T1188474,44980.26634615385
T1188475,19095.337126600283
T1188476,44564.2808988764
T1188477,35416.390958129974
T1188478,35464.44358669834
T1188479,19095.337126600283
T1188480,42126.462222222224
T1188481,47660.70475113122
T1188482,40431.10775510204
T1188483,46472.79232693912
T1188484,47660.70475113122
T1188485,27712.88612670409
T1188486,21362.75652173913
T1188487,35386.52631578947
T1188488,35464.44358669834
T1188489,34950.83412477485
T1188490,47660.70475113122
T1188491,35464.44358669834
T1188492,28610.688061617457
T1188493,30043.891390728477
T1188494,46472.79232693912
T1188495,25062.576923076922
T1188496,44980.26634615385
T1188497,23872.462998102466
T1188498,34950.83412477485
T1188499,34950.83412477485
T1188500,53508.3347639485
T1188501,30083.455875831485
T1188502,34950.83412477485
T1188503,26257.92
T1188504,28610.688061617457
T1188505,30043.891390728477
T1188506,45257.15201514742
T1188507,35416.390958129974
T1188508,34950.83412477485
T1188509,26012.3
T1188510,34950.83412477485
T1188511,30043.891390728477
T1188512,38082.05354330708
T1188513,28851.47842401501
T1188514,35416.390958129974
T1188515,56307.64454148472
T1188516,34950.83412477485
T1188517,48343.502868068834
T1188518,35416.390958129974
T1188519,45257.15201514742
T1188520,20536.59944751381
T1188521,46567.23222060958
T1188522,35464.44358669834
T1188523,27712.88612670409
T1188524,41520.864705882355
T1188525,60867.23288858084
T1188526,27712.88612670409
T1188527,35464.44358669834
T1188528,32462.889830508473
T1188529,45257.15201514742
T1188530,35464.44358669834
T1188531,46901.54651162791
T1188532,35416.390958129974
T1188533,34950.83412477485
T1188534,34950.83412477485
T1188535,51829.61948176583
T1188536,60867.23288858084
T1188537,56307.64454148472
T1188538,56307.64454148472
T1188539,44980.26634615385
T1188540,38082.05354330708
T1188541,35464.44358669834
T1188542,60867.23288858084
T1188543,35464.44358669834
T1188544,35416.390958129974
T1188545,34950.83412477485
T1188546,27524.683446272993
T1188547,35416.390958129974
T1188548,46472.79232693912
T1188549,27712.88612670409
T1188550,33431.496268656716
T1188551,35416.390958129974
T1188552,19095.337126600283
T1188553,35464.44358669834
T1188554,60867.23288858084
T1188555,35416.390958129974
T1188556,51829.61948176583
T1188557,22171.623955431754
T1188558,27524.683446272993
T1188559,33431.496268656716
T1188560,35464.44358669834
T1188561,38082.05354330708
T1188562,25062.576923076922
T1188563,35416.390958129974
T1188564,56307.64454148472
T1188565,38082.05354330708
T1188566,38579.69806763285
T1188567,45257.15201514742
T1188568,22171.623955431754
T1188569,35464.44358669834
T1188570,34950.83412477485
T1188571,26012.3
T1188572,60867.23288858084
T1188573,28610.688061617457
T1188574,34950.83412477485
T1188575,35464.44358669834
T1188576,60867.23288858084
T1188577,35416.390958129974
T1188578,28610.688061617457
T1188579,33431.496268656716
T1188580,33431.496268656716
T1188581,30083.455875831485
T1188582,26141.362455726092
T1188583,30043.891390728477
T1188584,25062.576923076922
T1188585,78182.62402258905
T1188586,35416.390958129974
T1188587,45257.15201514742
T1188588,30043.891390728477
T1188589,23872.462998102466
T1188590,35464.44358669834
T1188591,26754.866766467065
T1188592,28371.414694894145
T1188593,19095.337126600283
T1188594,60867.23288858084
T1188595,30083.455875831485
T1188596,34950.83412477485
T1188597,78182.62402258905
T1188598,60867.23288858084
T1188599,51619.77094240838
T1188600,30043.891390728477
T1188601,40431.10775510204
T1188602,25664.89285714286
T1188603,71728.79325842697
T1188604,35464.44358669834
T1188605,45257.15201514742
T1188606,26141.362455726092
T1188607,55207.61142857143
T1188608,38579.69806763285
T1188609,25664.89285714286
T1188610,56307.64454148472
T1188611,27524.683446272993
T1188612,44980.26634615385
T1188613,45257.15201514742
T1188614,51829.61948176583
T1188615,28610.688061617457
T1188616,53508.3347639485
T1188617,27524.683446272993
T1188618,46472.79232693912
T1188619,22171.623955431754
T1188620,35464.44358669834
T1188621,30083.455875831485
T1188622,33431.496268656716
T1188623,45257.15201514742
T1188624,23519.236943907155
T1188625,56307.64454148472
T1188626,33431.496268656716
T1188627,33431.496268656716
T1188628,40431.10775510204
T1188629,30083.455875831485
T1188630,34950.83412477485
T1188631,27524.683446272993
T1188632,38082.05354330708
T1188633,35416.390958129974
T1188634,30043.891390728477
T1188635,38579.69806763285
T1188636,26012.3
T1188637,45257.15201514742
T1188638,28610.688061617457
T1188639,60867.23288858084
T1188640,23519.236943907155
T1188641,33431.496268656716
T1188642,35577.0703125
T1188643,38082.05354330708
T1188644,25664.89285714286
T1188645,30064.932065217392
T1188646,30083.455875831485
T1188647,28610.688061617457
T1188648,34950.83412477485
T1188649,25664.89285714286
T1188650,28851.47842401501
T1188651,30083.455875831485
T1188652,60058.83050847457
T1188653,45257.15201514742
T1188654,35464.44358669834
T1188655,26754.866766467065
T1188656,42126.462222222224
T1188657,40431.10775510204
T1188658,38082.05354330708
T1188659,44271.58452722063
T1188660,30083.455875831485
T1188661,51829.61948176583
T1188662,60867.23288858084
T1188663,35416.390958129974
T1188664,19095.337126600283
T1188665,35464.44358669834
T1188666,46901.54651162791
T1188667,35464.44358669834
T1188668,60867.23288858084
T1188669,60867.23288858084
T1188670,60867.23288858084
T1188671,60867.23288858084
T1188672,60867.23288858084
T1188673,51829.61948176583
T1188674,34950.83412477485
T1188675,45257.15201514742
T1188676,34950.83412477485
T1188677,26141.362455726092
T1188678,46059.666735324405
T1188679,51829.61948176583
T1188680,23519.236943907155
T1188681,26141.362455726092
T1188682,46567.23222060958
T1188683,38579.69806763285
T1188684,23519.236943907155
T1188685,60867.23288858084
T1188686,35416.390958129974
T1188687,45257.15201514742
T1188688,30043.891390728477
T1188689,45257.15201514742
T1188690,35416.390958129974
T1188691,47660.70475113122
T1188692,34950.83412477485
T1188693,60867.23288858084
T1188694,23187.953038674033
T1188695,27524.683446272993
T1188696,44564.2808988764
T1188697,30083.455875831485
T1188698,60867.23288858084
T1188699,56307.64454148472
T1188700,41327.096774193546
T1188701,25063.259668508286
T1188702,60058.83050847457
T1188703,26754.866766467065
T1188704,33431.496268656716
T1188705,53508.3347639485
T1188706,60867.23288858084
T1188707,33431.496268656716
T1188708,23187.953038674033
T1188709,46567.23222060958
T1188710,60867.23288858084
T1188711,38082.05354330708
T1188712,27524.683446272993
T1188713,60867.23288858084
T1188714,35416.390958129974
T1188715,28610.688061617457
T1188716,19095.337126600283
T1188717,60867.23288858084
T1188718,35464.44358669834
T1188719,35464.44358669834
T1188720,20536.59944751381
T1188721,23519.236943907155
T1188722,60867.23288858084
T1188723,60867.23288858084
T1188724,19095.337126600283
T1188725,35416.390958129974
T1188726,42126.462222222224
T1188727,34950.83412477485
T1188728,47660.70475113122
T1188729,35464.44358669834
T1188730,40431.10775510204
T1188731,51829.61948176583
T1188732,30083.455875831485
T1188733,46472.79232693912
T1188734,60867.23288858084
T1188735,20536.59944751381
T1188736,27712.88612670409
T1188737,28610.688061617457
T1188738,21362.75652173913
T1188739,35416.390958129974
T1188740,35416.390958129974
T1188741,35416.390958129974
T1188742,46901.54651162791
T1188743,35416.390958129974
T1188744,38082.05354330708
T1188745,51829.61948176583
T1188746,38579.69806763285
T1188747,34950.83412477485
T1188748,45257.15201514742
T1188749,28610.688061617457
T1188750,30083.455875831485
T1188751,60867.23288858084
T1188752,22171.623955431754
T1188753,60867.23288858084
T1188754,35464.44358669834
T1188755,44271.58452722063
T1188756,34950.83412477485
T1188757,33431.496268656716
T1188758,56307.64454148472
T1188759,60867.23288858084
T1188760,40431.10775510204
T1188761,35416.390958129974
T1188762,51829.61948176583
T1188763,45257.15201514742
T1188764,22171.623955431754
T1188765,42126.462222222224
T1188766,34950.83412477485
T1188767,35464.44358669834
T1188768,27524.683446272993
T1188769,26012.3
T1188770,51829.61948176583
T1188771,45257.15201514742
T1188772,35464.44358669834
T1188773,60867.23288858084
T1188774,38082.05354330708
T1188775,35416.390958129974
T1188776,25062.576923076922
T1188777,23187.953038674033
T1188778,19095.337126600283
T1188779,45257.15201514742
T1188780,44564.2808988764
T1188781,35464.44358669834
T1188782,48343.502868068834
T1188783,28610.688061617457
T1188784,25664.89285714286
T1188785,30043.891390728477
T1188786,45257.15201514742
T1188787,38082.05354330708
T1188788,35416.390958129974
T1188789,20536.59944751381
T1188790,26257.92
T1188791,34950.83412477485
T1188792,26012.3
T1188793,46567.23222060958
T1188794,34950.83412477485
T1188795,35577.0703125
T1188796,30043.891390728477
T1188797,56307.64454148472
T1188798,38082.05354330708
T1188799,23519.236943907155
T1188800,60058.83050847457
T1188801,28851.47842401501
T1188802,25063.259668508286
T1188803,30083.455875831485
T1188804,28851.47842401501
T1188805,35464.44358669834
T1188806,30083.455875831485
T1188807,28610.688061617457
T1188808,34950.83412477485
T1188809,46472.79232693912
T1188810,26141.362455726092
T1188811,25062.576923076922
T1188812,34950.83412477485
T1188813,25664.89285714286
T1188814,35464.44358669834
T1188815,23872.462998102466
T1188816,34950.83412477485
T1188817,34950.83412477485
T1188818,28610.688061617457
T1188819,53508.3347639485
T1188820,38579.69806763285
T1188821,30083.455875831485
T1188822,44980.26634615385
T1188823,60867.23288858084
T1188824,56307.64454148472
T1188825,45257.15201514742
T1188826,47660.70475113122
T1188827,33431.496268656716
T1188828,35464.44358669834
T1188829,34950.83412477485
T1188830,19095.337126600283
T1188831,45257.15201514742
T1188832,34950.83412477485
T1188833,40431.10775510204
T1188834,23872.462998102466
T1188835,35464.44358669834
T1188836,27712.88612670409
T1188837,35386.52631578947
T1188838,26754.866766467065
T1188839,19095.337126600283
T1188840,26141.362455726092
T1188841,44564.2808988764
T1188842,34950.83412477485
T1188843,35416.390958129974
T1188844,44980.26634615385
T1188845,38082.05354330708
T1188846,30083.455875831485
T1188847,38579.69806763285
T1188848,34950.83412477485
T1188849,28610.688061617457
T1188850,48343.502868068834
T1188851,47660.70475113122
T1188852,45257.15201514742
T1188853,34950.83412477485
T1188854,35416.390958129974
T1188855,35464.44358669834
T1188856,26012.3
T1188857,40431.10775510204
T1188858,45257.15201514742
T1188859,42126.462222222224
T1188860,46472.79232693912
T1188861,34950.83412477485
T1188862,30043.891390728477
T1188863,21362.75652173913
T1188864,45257.15201514742
T1188865,35416.390958129974
T1188866,33431.496268656716
T1188867,35464.44358669834
T1188868,33431.496268656716
T1188869,27712.88612670409
T1188870,27712.88612670409
T1188871,44564.2808988764
T1188872,30083.455875831485
T1188873,34950.83412477485
T1188874,34950.83412477485
T1188875,51829.61948176583
T1188876,35464.44358669834
T1188877,33431.496268656716
T1188878,33431.496268656716
T1188879,26754.866766467065
T1188880,60867.23288858084
T1188881,35416.390958129974
T1188882,60867.23288858084
T1188883,46472.79232693912
T1188884,51829.61948176583
T1188885,38082.05354330708
T1188886,27524.683446272993
T1188887,32462.889830508473
T1188888,30043.891390728477
T1188889,22171.623955431754
T1188890,46472.79232693912
T1188891,27712.88612670409
T1188892,34950.83412477485
T1188893,26141.362455726092
T1188894,71728.79325842697
T1188895,34950.83412477485
T1188896,29641.72394366197
T1188897,33431.496268656716
T1188898,78182.62402258905
T1188899,35464.44358669834
T1188900,33431.496268656716
T1188901,33431.496268656716
T1188902,51829.61948176583
T1188903,56307.64454148472
T1188904,42126.462222222224
T1188905,27524.683446272993
T1188906,35464.44358669834
T1188907,23519.236943907155
T1188908,34950.83412477485
T1188909,60867.23288858084
T1188910,34950.83412477485
T1188911,48343.502868068834
T1188912,60867.23288858084
T1188913,74006.10582010582
T1188914,35464.44358669834
T1188915,25664.89285714286
T1188916,35464.44358669834
T1188917,44271.58452722063
T1188918,26141.362455726092
T1188919,55207.61142857143
T1188920,34950.83412477485
T1188921,45257.15201514742
T1188922,23519.236943907155
T1188923,38082.05354330708
T1188924,35464.44358669834
T1188925,19095.337126600283
T1188926,53508.3347639485
T1188927,51829.61948176583
T1188928,46059.666735324405
T1188929,35416.390958129974
T1188930,56307.64454148472
T1188931,28851.47842401501
T1188932,60058.83050847457
T1188933,30083.455875831485
T1188934,34950.83412477485
T1188935,26141.362455726092
T1188936,35577.0703125
T1188937,30043.891390728477
T1188938,28610.688061617457
T1188939,38579.69806763285
T1188940,38082.05354330708
T1188941,51829.61948176583
T1188942,30083.455875831485
T1188943,33431.496268656716
T1188944,44980.26634615385
T1188945,56307.64454148472
T1188946,45257.15201514742
T1188947,23519.236943907155
T1188948,22171.623955431754
T1188949,44980.26634615385
T1188950,33431.496268656716
T1188951,46567.23222060958
T1188952,27524.683446272993
T1188953,27712.88612670409
T1188954,34950.83412477485
T1188955,47999.222962962966
T1188956,41327.096774193546
T1188957,35464.44358669834
T1188958,45257.15201514742
T1188959,78182.62402258905
T1188960,51829.61948176583
T1188961,46472.79232693912
T1188962,34950.83412477485
T1188963,60867.23288858084
T1188964,34950.83412477485
T1188965,56307.64454148472
T1188966,30083.455875831485
T1188967,34950.83412477485
T1188968,56307.64454148472
T1188969,44980.26634615385
T1188970,60867.23288858084
T1188971,38082.05354330708
T1188972,26354.19298245614
T1188973,35464.44358669834
T1188974,71728.79325842697
T1188975,60867.23288858084
T1188976,35464.44358669834
T1188977,38579.69806763285
T1188978,19095.337126600283
T1188979,56307.64454148472
T1188980,60867.23288858084
T1188981,33431.496268656716
T1188982,34950.83412477485
T1188983,40431.10775510204
T1188984,35464.44358669834
T1188985,25664.89285714286
T1188986,41520.864705882355
T1188987,44980.26634615385
T1188988,60867.23288858084
T1188989,35416.390958129974
T1188990,40431.10775510204
T1188991,26754.866766467065
T1188992,35464.44358669834
T1188993,30043.891390728477
T1188994,32462.889830508473
T1188995,22171.623955431754
T1188996,51619.77094240838
T1188997,35464.44358669834
T1188998,46901.54651162791
T1188999,27712.88612670409
T1189000,23519.236943907155
T1189001,35416.390958129974
T1189002,26754.866766467065
T1189003,60867.23288858084
T1189004,53508.3347639485
T1189005,19095.337126600283
T1189006,25062.576923076922
T1189007,34950.83412477485
T1189008,60867.23288858084
T1189009,25664.89285714286
T1189010,30043.891390728477
T1189011,60867.23288858084
T1189012,60867.23288858084
T1189013,30043.891390728477
T1189014,28371.414694894145
T1189015,30064.932065217392
T1189016,60867.23288858084
T1189017,35464.44358669834
T1189018,30043.891390728477
T1189019,35416.390958129974
T1189020,40431.10775510204
T1189021,46567.23222060958
T1189022,30083.455875831485
T1189023,35416.390958129974
T1189024,28610.688061617457
T1189025,27524.683446272993
T1189026,60867.23288858084
T1189027,35416.390958129974
T1189028,51829.61948176583
T1189029,20536.59944751381
T1189030,30043.891390728477
T1189031,45257.15201514742
T1189032,23872.462998102466
T1189033,33431.496268656716
T1189034,56307.64454148472
T1189035,30043.891390728477
T1189036,45257.15201514742
T1189037,30043.891390728477
T1189038,34950.83412477485
T1189039,35416.390958129974
T1189040,29641.72394366197
T1189041,45257.15201514742
T1189042,46472.79232693912
T1189043,45257.15201514742
T1189044,33431.496268656716
T1189045,60867.23288858084
T1189046,30064.932065217392
T1189047,47660.70475113122
T1189048,35464.44358669834
T1189049,38579.69806763285
T1189050,30083.455875831485
T1189051,35464.44358669834
T1189052,38579.69806763285
T1189053,34950.83412477485
T1189054,60867.23288858084
T1189055,51829.61948176583
T1189056,35577.0703125
T1189057,33431.496268656716
T1189058,60867.23288858084
T1189059,45257.15201514742
T1189060,34950.83412477485
T1189061,71728.79325842697
T1189062,34950.83412477485
T1189063,60867.23288858084
T1189064,35416.390958129974
T1189065,47660.70475113122
T1189066,35416.390958129974
T1189067,33431.496268656716
T1189068,30083.455875831485
T1189069,30043.891390728477
T1189070,45257.15201514742
T1189071,28610.688061617457
T1189072,35464.44358669834
T1189073,51829.61948176583
T1189074,23519.236943907155
T1189075,34950.83412477485
T1189076,60867.23288858084
T1189077,26012.3
T1189078,33431.496268656716
T1189079,38579.69806763285
T1189080,30043.891390728477
T1189081,56307.64454148472
T1189082,44564.2808988764
T1189083,60867.23288858084
T1189084,30083.455875831485
T1189085,34950.83412477485
T1189086,35416.390958129974
T1189087,35416.390958129974
T1189088,38082.05354330708
T1189089,35464.44358669834
T1189090,34950.83412477485
T1189091,35416.390958129974
T1189092,34950.83412477485
T1189093,34950.83412477485
T1189094,26141.362455726092
T1189095,60867.23288858084
T1189096,44269.8899900892
T1189097,33431.496268656716
T1189098,25062.576923076922
T1189099,33431.496268656716
T1189100,56307.64454148472
T1189101,30043.891390728477
T1189102,38082.05354330708
T1189103,35416.390958129974
T1189104,60867.23288858084
T1189105,51619.77094240838
T1189106,28371.414694894145
T1189107,38579.69806763285
T1189108,35464.44358669834
T1189109,45973.74334763949
T1189110,45257.15201514742
T1189111,33431.496268656716
T1189112,34950.83412477485
T1189113,23187.953038674033
T1189114,26012.3
T1189115,33431.496268656716
T1189116,51829.61948176583
T1189117,26012.3
T1189118,33431.496268656716
T1189119,26141.362455726092
T1189120,38082.05354330708
T1189121,22171.623955431754
T1189122,45257.15201514742
T1189123,30043.891390728477
T1189124,34950.83412477485
T1189125,35464.44358669834
T1189126,28610.688061617457
T1189127,46472.79232693912
T1189128,60058.83050847457
T1189129,35464.44358669834
T1189130,35464.44358669834
T1189131,56307.64454148472
T1189132,33142.65299684543
T1189133,23519.236943907155
T1189134,45257.15201514742
T1189135,33431.496268656716
T1189136,37170.889733840304
T1189137,25664.89285714286
T1189138,35464.44358669834
T1189139,26257.92
T1189140,55207.61142857143
T1189141,42126.462222222224
T1189142,67519.10752688172
T1189143,28610.688061617457
T1189144,35577.0703125
T1189145,30083.455875831485
T1189146,19095.337126600283
T1189147,38579.69806763285
T1189148,35416.390958129974
T1189149,46059.666735324405
T1189150,34950.83412477485
T1189151,34950.83412477485
T1189152,48343.502868068834
T1189153,60058.83050847457
T1189154,60058.83050847457
T1189155,38579.69806763285
T1189156,51829.61948176583
T1189157,34950.83412477485
T1189158,53508.3347639485
T1189159,34950.83412477485
T1189160,27712.88612670409
T1189161,38166.42857142857
T1189162,35464.44358669834
T1189163,22171.623955431754
T1189164,35416.390958129974
T1189165,35416.390958129974
T1189166,28610.688061617457
T1189167,33431.496268656716
T1189168,45257.15201514742
T1189169,27524.683446272993
T1189170,34950.83412477485
T1189171,27712.88612670409
T1189172,74006.10582010582
T1189173,51829.61948176583
T1189174,23519.236943907155
T1189175,45257.15201514742
T1189176,34950.83412477485
T1189177,33142.65299684543
T1189178,28610.688061617457
T1189179,34950.83412477485
T1189180,35464.44358669834
T1189181,28610.688061617457
T1189182,51829.61948176583
T1189183,35464.44358669834
T1189184,27712.88612670409
T1189185,30043.891390728477
T1189186,45257.15201514742
T1189187,41520.864705882355
T1189188,34950.83412477485
T1189189,47999.222962962966
T1189190,44980.26634615385
T1189191,60867.23288858084
T1189192,60867.23288858084
T1189193,35464.44358669834
T1189194,35416.390958129974
T1189195,60867.23288858084
T1189196,35416.390958129974
T1189197,44980.26634615385
T1189198,44564.2808988764
T1189199,34950.83412477485
T1189200,30043.891390728477
T1189201,40431.10775510204
T1189202,33142.65299684543
T1189203,35416.390958129974
T1189204,60867.23288858084
T1189205,42126.462222222224
T1189206,30083.455875831485
T1189207,35464.44358669834
T1189208,38166.42857142857
T1189209,60867.23288858084
T1189210,42126.462222222224
T1189211,38082.05354330708
T1189212,60867.23288858084
T1189213,26141.362455726092
T1189214,42126.462222222224
T1189215,60867.23288858084
T1189216,34950.83412477485
T1189217,51619.77094240838
T1189218,40431.10775510204
T1189219,34950.83412477485
T1189220,47660.70475113122
T1189221,40431.10775510204
T1189222,26354.19298245614
T1189223,45419.28705882353
T1189224,35577.0703125
T1189225,25664.89285714286
T1189226,51829.61948176583
T1189227,19095.337126600283
T1189228,47660.70475113122
T1189229,19095.337126600283
T1189230,60867.23288858084
T1189231,46901.54651162791
T1189232,30083.455875831485
T1189233,35416.390958129974
T1189234,45973.74334763949
T1189235,23872.462998102466
T1189236,60867.23288858084
T1189237,35464.44358669834
T1189238,33431.496268656716
T1189239,35464.44358669834
T1189240,46567.23222060958
T1189241,35464.44358669834
T1189242,46567.23222060958
T1189243,19095.337126600283
T1189244,19095.337126600283
T1189245,44271.58452722063
T1189246,35416.390958129974
T1189247,22171.623955431754
T1189248,34950.83412477485
T1189249,60867.23288858084
T1189250,60867.23288858084
T1189251,19095.337126600283
T1189252,40431.10775510204
T1189253,51829.61948176583
T1189254,44980.26634615385
T1189255,47999.222962962966
T1189256,21362.75652173913
T1189257,30083.455875831485
T1189258,60058.83050847457
T1189259,35416.390958129974
T1189260,35386.52631578947
T1189261,45257.15201514742
T1189262,40431.10775510204
T1189263,46472.79232693912
T1189264,38579.69806763285
T1189265,19095.337126600283
T1189266,78182.62402258905
T1189267,60867.23288858084
T1189268,26754.866766467065
T1189269,33431.496268656716
T1189270,35464.44358669834
T1189271,36596.298214285714
T1189272,35416.390958129974
T1189273,51829.61948176583
T1189274,34950.83412477485
T1189275,51829.61948176583
T1189276,51829.61948176583
T1189277,47660.70475113122
T1189278,34644.97841726619
T1189279,32462.889830508473
T1189280,35464.44358669834
T1189281,20536.59944751381
T1189282,33431.496268656716
T1189283,27524.683446272993
T1189284,56307.64454148472
T1189285,30043.891390728477
T1189286,35464.44358669834
T1189287,35464.44358669834
T1189288,60867.23288858084
T1189289,60058.83050847457
T1189290,26754.866766467065
T1189291,45257.15201514742
T1189292,46472.79232693912
T1189293,38082.05354330708
T1189294,28851.47842401501
T1189295,22171.623955431754
T1189296,48343.502868068834
T1189297,35464.44358669834
T1189298,56307.64454148472
T1189299,35464.44358669834
T1189300,40431.10775510204
T1189301,27712.88612670409
T1189302,34950.83412477485
T1189303,34950.83412477485
T1189304,30043.891390728477
T1189305,21362.75652173913
T1189306,38082.05354330708
T1189307,30043.891390728477
T1189308,35416.390958129974
T1189309,78182.62402258905
T1189310,34950.83412477485
T1189311,56307.64454148472
T1189312,20536.59944751381
T1189313,71641.79342181189
T1189314,60058.83050847457
T1189315,78182.62402258905
T1189316,19095.337126600283
T1189317,44980.26634615385
T1189318,60867.23288858084
T1189319,46472.79232693912
T1189320,34950.83412477485
T1189321,60867.23288858084
T1189322,25062.576923076922
T1189323,30083.455875831485
T1189324,47660.70475113122
T1189325,22171.623955431754
T1189326,34950.83412477485
T1189327,33431.496268656716
T1189328,38082.05354330708
T1189329,46059.666735324405
T1189330,46567.23222060958
T1189331,30083.455875831485
T1189332,45257.15201514742
T1189333,34289.51162790698
T1189334,35464.44358669834
T1189335,40431.10775510204
T1189336,30083.455875831485
T1189337,30083.455875831485
T1189338,23872.462998102466
T1189339,25664.89285714286
T1189340,34950.83412477485
T1189341,44980.26634615385
T1189342,56307.64454148472
T1189343,25664.89285714286
T1189344,35416.390958129974
T1189345,45257.15201514742
T1189346,34950.83412477485
T1189347,35416.390958129974
T1189348,35416.390958129974
T1189349,60867.23288858084
T1189350,28610.688061617457
T1189351,45973.74334763949
T1189352,35416.390958129974
T1189353,35464.44358669834
T1189354,25062.576923076922
T1189355,56307.64454148472
T1189356,60867.23288858084
T1189357,30083.455875831485
T1189358,60867.23288858084
T1189359,78182.62402258905
T1189360,74006.10582010582
T1189361,53508.3347639485
T1189362,23519.236943907155
T1189363,60935.149441340785
T1189364,27524.683446272993
T1189365,38082.05354330708
T1189366,28851.47842401501
T1189367,30043.891390728477
T1189368,34950.83412477485
T1189369,30064.932065217392
T1189370,34950.83412477485
T1189371,23187.953038674033
T1189372,41848.28409703504
T1189373,44271.58452722063
T1189374,29641.72394366197
T1189375,46472.79232693912
T1189376,60867.23288858084
T1189377,38579.69806763285
T1189378,60867.23288858084
T1189379,35416.390958129974
T1189380,41327.096774193546
T1189381,44564.2808988764
T1189382,46472.79232693912
T1189383,34950.83412477485
T1189384,71728.79325842697
T1189385,45257.15201514742
T1189386,35464.44358669834
T1189387,45257.15201514742
T1189388,60867.23288858084
T1189389,48343.502868068834
T1189390,45257.15201514742
T1189391,28610.688061617457
T1189392,27524.683446272993
T1189393,29641.72394366197
T1189394,40892.8546875
T1189395,34950.83412477485
T1189396,35464.44358669834
T1189397,56307.64454148472
T1189398,30064.932065217392
T1189399,45973.74334763949
T1189400,56307.64454148472
T1189401,60867.23288858084
T1189402,20536.59944751381
T1189403,30043.891390728477
T1189404,35416.390958129974
T1189405,42123.73825503356
T1189406,23519.236943907155
T1189407,26754.866766467065
T1189408,23519.236943907155
T1189409,38579.69806763285
T1189410,34950.83412477485
T1189411,71728.79325842697
T1189412,60867.23288858084
T1189413,60867.23288858084
T1189414,34950.83412477485
T1189415,25664.89285714286
T1189416,51829.61948176583
T1189417,46472.79232693912
T1189418,26141.362455726092
T1189419,38082.05354330708
